timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747240548815,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-46,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,0,0,0
1747240548816,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-46,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240548892,80,Accéder à WordPress,200,OK,Utilisateur WordPress 2-46,text,true,,50654,123,1,1,http://192.168.48.34:8080/,78,0,1
1747240548993,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-47,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
1747240548993,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-47,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240548995,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-47,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,0
1747240548997,12,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-47,text,true,,9394,123,1,1,https://192.168.48.34:8443/,12,0,10
1747240549010,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-47,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240549010,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-47,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240549011,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-47,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240549091,67,Accéder à WordPress,200,OK,Utilisateur WordPress 2-47,text,true,,50654,123,1,1,http://192.168.48.34:8080/,66,0,0
1747240549193,2,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-48,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
1747240549193,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-48,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240549195,0,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-48,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,0
1747240549197,14,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-48,text,true,,9401,123,1,1,https://192.168.48.34:8443/,14,0,11
1747240549212,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-48,text,false,,3642,130,1,1,https://192.168.48.34/metrics,0,0,0
1747240549212,0,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-48,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,0,0,0
1747240549212,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-48,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240549292,74,Accéder à WordPress,200,OK,Utilisateur WordPress 2-48,text,true,,50654,123,1,1,http://192.168.48.34:8080/,72,0,1
1747240549398,4,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-49,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240549398,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-49,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240549401,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-49,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240549403,16,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-49,text,true,,9401,123,1,1,https://192.168.48.34:8443/,15,0,12
1747240549419,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-49,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240549419,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-49,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240549420,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-49,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240549492,75,Accéder à WordPress,200,OK,Utilisateur WordPress 2-49,text,true,,50654,123,1,1,http://192.168.48.34:8080/,73,0,0
1747240549594,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-50,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240549594,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-50,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240549596,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-50,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240549598,14,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-50,text,true,,9401,123,1,1,https://192.168.48.34:8443/,14,0,11
1747240549612,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-50,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240549612,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-50,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240549613,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-50,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240549697,93,Accéder à WordPress,200,OK,Utilisateur WordPress 2-50,text,true,,50654,123,1,1,http://192.168.48.34:8080/,91,0,0
